Date;VH;Team;1st;2nd;3rd;4th;5th;6th;7th;8th;9th;Final;Model 1;Model 2
603;H;SFO;0;1;0;1;3;0;2;0;x;7;-130;-122
603;V;NYM;0;0;0;0;0;2;0;1;0;3;150;172
603;H;SDG;0;0;2;1;1;0;0;0;x;4;-180;-187
603;V;TAM;0;0;0;2;3;0;4;0;0;9;185;178
603;H;NYY;0;0;1;0;0;0;1;0;0;2;-225;-196
603;V;BOS;0;3;0;0;0;0;2;0;0;5;120;103
603;H;HOU;0;0;0;0;0;0;0;0;1;1;-140;-113
603;V;DET;0;0;0;0;1;0;0;0;0;1;175;186
603;H;CWS;1;1;0;0;0;0;1;1;x;4;-210;-206
603;V;MIN;1;0;0;1;2;0;1;0;0;5;110;108
603;H;KAN;1;0;1;2;1;0;1;0;x;6;-130;-118
603;V;SEA;0;0;1;3;0;1;1;0;0;6;130;143
603;H;LAA;0;2;0;0;0;0;0;0;0;2;-150;-153
603;V;TEX;0;0;0;0;0;0;2;0;4;6;-115;120
603;H;COL;0;1;1;3;2;2;2;0;x;11;-105;-130
604;V;WAS;0;0;0;1;0;1;0;0;0;2;-110;-107
604;H;PHI;0;0;0;1;0;0;0;0;0;1;-110;-103
604;V;MIA;0;2;0;0;0;0;0;0;0;2;-120;-106
604;H;PIT;2;0;1;1;0;5;0;0;x;9;100;-104
604;V;LAD;0;0;0;0;8;0;0;0;1;9;-125;-136
604;H;ATL;1;0;0;0;0;0;0;4;0;5;105;126
604;V;ARI;0;0;0;0;0;0;0;1;0;1;175;181
604;H;MIL;1;1;2;0;0;0;0;1;x;5;-210;-201
604;V;CIN;0;3;0;0;0;1;0;0;2;6;110;118
604;H;STL;0;0;0;0;1;0;0;0;3;4;-130;-128
604;V;CUB;2;0;0;2;1;0;0;0;0;5;-105;-103
604;H;SFO;0;6;0;2;0;0;0;0;x;8;-115;-107
604;V;NYM;0;0;0;0;0;0;0;0;0;0;155;165
604;H;SDG;1;0;0;0;0;0;1;0;x;2;-185;-180
604;V;BOS;3;0;0;0;0;2;0;0;0;5;-110;-107
604;H;NYY;0;0;0;0;0;2;0;0;0;2;-110;-103
604;V;CLE;0;0;0;0;0;1;0;0;0;1;-120;-106
604;H;BAL;0;0;0;0;0;0;2;1;x;3;100;-104
604;V;HOU;0;0;0;1;2;4;1;5;0;13;110;122
604;H;TOR;0;0;0;0;0;0;1;0;0;1;-130;-132
604;V;TAM;0;0;0;0;0;0;0;2;2;4;-140;-124
604;H;TEX;0;0;1;3;1;0;0;0;x;5;120;114
604;V;MIN;0;0;1;0;1;0;0;3;0;5;105;117
604;H;KAN;9;4;0;0;0;0;1;0;x;14;-125;-127
604;V;DET;0;0;1;0;0;1;6;0;0;8;145;143
604;H;CWS;0;1;0;0;5;1;1;0;1;9;-170;-153
604;V;SEA;1;0;1;0;0;0;0;0;0;2;155;155
604;H;LAA;0;0;2;1;0;0;0;0;x;3;-185;-165
604;V;OAK;1;1;4;0;0;1;1;1;0;9;-130;-139
604;H;COL;0;0;2;1;0;0;2;0;0;5;110;129
605;V;CIN;0;0;1;1;0;2;1;0;0;5;-145;-114
605;H;STL;1;0;0;1;0;0;0;0;0;2;125;104
605;V;MIA;0;0;0;3;2;0;0;0;1;7;-145;-120
605;H;PIT;0;2;0;0;0;0;0;4;0;8;125;110
605;V;WAS;0;0;1;0;0;0;0;1;0;2;115;105
605;H;PHI;0;0;0;4;0;0;0;1;x;5;-135;-115
605;V;ARI;1;0;0;1;0;0;3;0;0;5;190;205
605;H;MIL;0;0;0;3;0;2;0;2;x;7;-235;-230
605;V;LAD;1;0;0;3;0;0;0;0;0;4;-150;-129
605;H;ATL;0;0;5;0;0;0;1;0;x;6;130;119
605;V;CUB;0;2;0;0;0;0;0;0;1;3;150;148
605;H;SFO;0;0;1;2;1;0;0;0;x;4;-180;-158
605;V;NYM;0;0;0;0;2;1;0;0;1;4;-130;-119
605;H;SDG;0;0;0;0;0;0;0;0;0;0;110;109
605;V;DET;0;2;0;1;0;1;0;0;0;4;190;205
605;H;CWS;1;0;0;0;0;2;0;0;0;3;-235;-230
605;V;HOU;0;0;0;1;0;0;0;0;1;2;-120;-107
605;H;TOR;0;0;0;4;2;0;0;0;x;6;100;-103
605;V;TAM;2;0;0;0;0;0;0;1;0;3;-150;-145
605;H;TEX;0;0;0;0;0;0;0;0;0;0;130;135
605;V;CLE;2;0;5;0;1;1;0;1;0;10;-110;115
605;H;BAL;1;0;1;0;1;1;0;0;0;4;-110;-125
605;V;MIN;0;2;1;0;0;2;0;0;0;5;-125;-101
605;H;KAN;0;2;0;0;2;0;0;0;0;4;105;-109
605;V;BOS;0;0;0;0;0;3;0;4;0;7;105;126
605;H;NYY;0;0;0;2;0;1;0;0;0;3;-125;-136
605;V;SEA;0;0;0;5;0;0;0;0;0;5;110;140
605;H;LAA;1;0;0;1;2;2;1;5;x;12;-130;-150
605;V;OAK;2;0;2;0;1;0;0;0;1;6;-130;-125
605;H;COL;1;0;0;0;0;0;2;0;0;3;110;115
606;V;WAS;0;0;1;2;0;3;0;0;0;6;105;112
606;H;PHI;0;0;0;7;2;3;0;0;x;12;-125;-122
606;V;MIA;0;1;0;0;0;2;0;0;0;3;-140;-122
606;H;PIT;1;0;0;0;0;0;0;0;0;1;120;112
606;V;LAD;0;0;0;1;0;0;0;0;1;2;-140;-135
606;H;ATL;0;1;1;0;0;1;0;1;x;4;120;125
606;V;ARI;0;0;0;0;0;0;0;0;0;0;195;220
606;H;MIL;0;0;0;0;1;1;0;0;x;2;-245;-250
606;V;CIN;2;3;2;0;0;0;0;0;1;8;110;110
606;H;STL;0;0;0;0;0;7;0;0;0;7;-130;-120
606;V;CUB;0;1;0;2;1;0;0;0;0;4;-115;-110
606;H;SFO;2;1;0;0;0;0;0;0;0;3;-105;100
606;V;NYM;0;0;1;1;0;1;1;2;0;6;120;138
606;H;SDG;0;0;0;0;0;1;0;0;1;2;-140;-148
606;V;CLE;0;0;1;0;2;0;0;0;2;5;-110;-112
606;H;BAL;1;6;0;5;0;0;5;1;x;18;-110;102
606;V;HOU;1;1;2;0;0;0;1;1;0;6;100;-102
606;H;TOR;0;1;0;0;0;0;0;2;0;3;-120;-108
606;V;MIN;0;0;1;0;1;0;0;0;0;2;110;125
606;H;KAN;0;0;0;1;0;0;0;0;0;1;-130;-135
606;V;DET;0;0;0;0;0;0;0;0;0;0;185;185
606;H;CWS;0;3;0;0;0;0;0;0;x;3;-225;-205
606;V;TAM;0;0;0;0;0;0;0;3;4;7;-125;-127
606;H;TEX;1;0;0;0;0;0;0;0;0;1;105;117
606;V;SEA;1;0;2;0;0;0;1;0;5;9;130;140
606;H;LAA;1;0;0;0;0;0;0;1;3;5;-150;-150
606;V;BOS;1;0;0;0;0;0;2;1;0;6;125;135
606;H;NYY;2;0;0;1;0;0;0;0;1;5;-145;-145
606;V;OAK;0;0;0;0;0;1;0;0;0;1;-120;-105
606;H;COL;0;0;1;1;0;0;0;1;x;3;100;-105
607;V;CUB;0;0;0;3;0;0;1;0;0;4;105;105
607;H;SDG;1;1;2;0;0;2;0;3;x;9;-125;-115
607;V;KAN;0;2;0;0;0;0;1;0;0;3;115;137
607;H;LAA;4;0;0;1;2;0;0;1;x;8;-135;-147
607;V;MIA;0;0;0;1;1;0;0;0;1;3;140;170
607;H;BOS;1;0;1;3;0;0;0;0;x;5;-165;-185
608;V;LAD;0;0;0;0;3;2;0;0;0;5;-195;-187
608;H;PIT;0;0;0;0;0;0;0;1;2;3;165;172
608;V;ATL;1;0;1;1;1;0;0;5;0;9;135;146
608;H;PHI;0;0;1;1;1;2;0;0;0;5;-160;-156
608;V;MIL;0;0;0;1;1;0;1;0;2;5;115;131
608;H;CIN;0;1;0;0;0;0;0;0;0;1;-135;-141
608;V;COL;1;0;0;1;0;0;0;0;0;2;140;170
608;H;MIA;0;0;4;0;0;0;2;0;x;6;-165;-185
608;V;CUB;0;0;0;1;0;4;2;0;0;7;145;168
608;H;SDG;0;0;0;0;0;0;0;0;1;1;-170;-183
608;V;SEA;0;1;0;0;0;0;0;2;0;3;-105;120
608;H;DET;3;1;0;0;1;0;0;0;x;5;-115;-130
608;V;HOU;1;5;0;1;0;0;0;0;0;7;-115;-121
608;H;BOS;0;0;0;1;0;0;0;0;0;1;-105;111
608;V;TOR;0;1;0;0;0;0;0;0;0;1;120;133
608;H;CWS;0;0;0;0;0;0;1;5;x;6;-140;-143
608;V;NYY;0;0;0;0;2;1;0;2;3;8;-110;-111
608;H;MIN;2;0;0;0;0;1;0;0;1;4;-110;101
608;V;KAN;0;0;0;0;0;0;1;0;0;1;125;149
608;H;LAA;2;0;2;2;0;0;0;2;x;8;-145;-159
608;V;NYM;2;0;0;0;0;0;0;0;1;3;-135;-112
608;H;BAL;0;3;1;1;3;1;0;1;x;10;115;102
608;V;WAS;0;0;1;0;0;0;0;0;0;1;170;205
608;H;TAM;1;0;0;0;2;0;0;0;x;3;-200;-230
608;V;SFO;0;1;0;0;0;1;0;4;3;9;-145;-140
608;H;TEX;0;1;0;0;0;3;0;0;0;4;125;130
608;V;CLE;2;0;3;0;0;1;0;0;4;10;-190;-160
608;H;STL;0;0;0;1;0;0;0;0;0;1;160;150
608;V;ARI;0;1;0;0;0;0;1;0;0;2;175;205
608;H;OAK;0;0;0;5;0;0;0;0;x;5;-210;-230
609;V;CUB;0;0;0;1;0;0;1;1;0;3;170;230
609;H;SDG;0;0;1;0;0;0;0;0;0;1;-200;-260
609;V;ATL;0;0;0;0;0;1;0;0;0;1;110;118
609;H;PHI;0;0;0;0;0;0;0;0;2;2;-130;-128
609;V;LAD;1;0;1;0;0;0;0;0;0;2;-165;-178
609;H;PIT;1;0;0;0;0;0;0;0;0;1;140;164
609;V;MIL;1;0;0;0;1;0;0;0;1;3;-110;107
609;H;CIN;2;3;0;2;0;0;0;0;x;7;-110;-117
609;V;COL;1;0;1;0;1;1;0;0;0;4;-105;103
609;H;MIA;0;0;0;0;1;2;0;0;0;3;-115;-113
609;V;HOU;0;1;4;0;0;0;1;2;0;8;110;121
609;H;BOS;2;0;0;1;0;0;0;0;0;3;-130;-131
609;V;SEA;0;0;0;0;0;3;0;0;0;9;110;115
609;H;DET;0;0;1;0;2;0;0;0;0;6;-130;-125
609;V;NYY;1;1;3;0;3;0;1;0;0;9;-180;-184
609;H;MIN;0;0;1;0;1;0;0;0;4;6;150;169
609;V;TOR;0;1;0;0;0;0;0;3;2;6;125;139
609;H;CWS;1;0;0;0;1;0;0;0;0;2;-145;-149
609;V;KAN;0;0;0;1;0;0;0;0;0;1;110;139
609;H;LAA;0;0;2;0;0;3;0;1;x;6;-130;-149
609;V;SFO;0;0;0;0;2;0;0;0;0;3;-110;-102
609;H;TEX;0;0;0;0;0;1;0;0;1;4;-110;-108
609;V;ARI;0;0;0;0;0;0;0;0;0;0;175;175
609;H;OAK;0;3;0;0;0;0;1;0;x;4;-210;-190
609;V;NYM;2;0;5;0;1;0;0;2;4;14;-150;-127
609;H;BAL;1;0;0;0;0;0;0;0;0;1;130;117
609;V;WAS;2;0;1;0;2;0;0;0;0;9;130;157
609;H;TAM;3;0;0;0;0;0;1;1;0;7;-150;-167
609;V;CLE;2;0;0;0;0;0;0;0;0;2;100;120
609;H;STL;4;0;2;0;0;0;2;0;x;8;-120;-130
610;V;LAD;1;0;3;0;0;0;1;x;x;5;-220;-230
610;H;PIT;0;1;2;0;0;0;0;x;x;3;180;205
610;V;MIL;1;0;0;0;0;3;2;1;0;7;-120;-108
610;H;CIN;0;1;0;0;1;0;0;0;0;2;100;-102
610;V;ATL;0;0;0;0;0;0;0;0;1;3;115;122
610;H;PHI;0;0;0;0;0;0;0;1;0;4;-135;-132
610;V;COL;0;0;0;0;0;0;2;2;0;4;150;183
610;H;MIA;0;6;0;0;2;3;0;0;x;11;-180;-203
610;V;SEA;1;0;0;1;1;0;0;0;0;3;-110;107
610;H;DET;2;1;0;2;0;2;1;0;x;8;-110;-117
610;V;HOU;0;1;2;0;4;1;0;0;0;8;-105;-106
610;H;BOS;0;2;2;0;3;5;0;0;x;12;-115;-104
610;V;TOR;0;0;0;0;1;1;0;0;0;2;-120;-112
610;H;CWS;3;0;0;0;0;0;1;1;x;5;100;102
610;V;NYY;3;0;0;1;0;1;0;0;0;5;-135;-138
610;H;MIN;1;0;0;1;0;0;1;0;4;7;115;128
610;V;KAN;0;0;0;0;0;0;3;3;0;6;120;132
610;H;OAK;0;0;0;1;0;0;0;0;0;1;-140;-142
611;V;STL;0;1;1;0;3;0;0;0;0;5;115;137
611;H;CUB;0;0;0;1;3;1;2;1;x;8;-135;-147
611;V;SFO;0;0;0;1;0;0;0;0;0;1;150;158
611;H;WAS;0;0;0;0;0;0;0;0;0;0;-180;-168
611;V;ATL;1;0;1;0;0;0;1;0;0;3;-130;-116
611;H;MIA;1;0;0;3;0;0;0;0;x;4;110;106
611;V;SDG;0;0;0;0;0;0;2;0;0;2;145;155
611;H;NYM;0;0;0;0;3;0;0;0;x;3;-170;-165
611;V;COL;0;0;0;0;0;4;0;1;0;5;185;180
611;H;CIN;2;2;3;1;1;2;0;0;x;11;-225;-200
611;V;PIT;0;1;0;0;0;1;0;2;0;4;220;260
611;H;MIL;0;2;0;0;0;0;5;0;x;7;-270;-300
611;V;BAL;0;0;2;0;0;0;0;0;0;2;135;164
611;H;TAM;0;0;1;2;0;0;1;0;x;4;-160;-178
611;V;CWS;0;1;0;1;1;1;0;0;0;5;-170;-146
611;H;DET;0;1;0;0;1;0;0;0;2;4;145;136
611;V;SEA;0;0;0;0;0;0;0;0;0;0;135;144
611;H;CLE;3;1;1;0;0;2;0;0;x;7;-160;-154
611;V;TOR;1;2;0;0;0;2;0;0;0;5;110;100
611;H;BOS;0;0;1;0;0;3;0;1;1;6;-130;-110
611;V;HOU;0;0;1;0;1;1;1;0;2;6;-160;-137
611;H;MIN;1;1;1;0;0;0;0;1;0;4;135;127
611;V;KAN;0;0;0;0;0;1;1;1;0;3;120;118
611;H;OAK;0;0;0;3;0;0;0;0;1;4;-140;-128
611;V;LAA;0;0;3;0;0;1;1;0;0;6;-135;-139
611;H;ARI;0;0;0;0;2;2;0;0;1;5;115;129
611;V;TEX;0;0;0;0;0;1;0;0;0;1;220;270
611;H;LAD;6;0;2;2;2;0;0;0;x;12;-270;-310
612;V;COL;0;3;0;0;0;0;0;0;0;3;120;140
612;H;CIN;2;0;2;0;3;2;1;0;x;10;-140;-150
612;V;PIT;3;1;0;0;0;0;0;0;0;4;240;250
612;H;MIL;0;1;1;5;0;0;0;0;x;7;-300;-290
612;V;ATL;0;0;0;0;0;0;0;2;0;2;-180;-155
612;H;MIA;1;0;0;1;1;0;0;1;x;4;150;145
612;V;SDG;0;0;0;0;0;0;1;0;0;1;-120;-138
612;H;NYM;2;0;0;0;0;1;0;1;x;4;100;128
612;V;STL;0;1;1;0;0;0;0;0;0;2;140;161
612;H;CUB;0;5;1;1;0;0;0;0;x;7;-165;-172
612;V;SFO;0;0;0;0;0;0;0;2;x;2;-135;-115
612;H;WAS;0;0;0;0;0;0;0;1;x;1;115;105
612;V;KAN;0;0;0;0;0;0;0;2;0;2;125;140
612;H;OAK;1;3;0;0;1;1;0;5;x;11;-145;-150
612;V;CWS;3;5;0;0;5;0;0;2;0;15;-170;-174
612;H;DET;2;0;0;0;0;0;0;0;0;2;145;162
612;V;TOR;2;0;0;0;4;0;0;0;1;7;-105;108
612;H;BOS;0;0;0;0;0;1;0;1;0;2;-115;-118
612;V;SEA;1;0;2;0;0;0;1;0;0;4;100;105
612;H;CLE;0;0;0;0;0;0;0;1;3;5;-120;-115
612;V;BAL;0;0;0;0;4;0;0;0;0;4;190;190
612;H;TAM;3;0;0;2;0;0;0;0;x;5;-235;-210
612;V;HOU;0;0;0;0;0;0;2;0;0;2;-115;-109
612;H;MIN;0;0;0;1;3;0;1;0;x;5;-105;-101
612;V;NYY;0;2;0;0;0;1;0;1;3;7;-120;-121
612;H;PHI;4;0;0;1;2;0;0;0;0;8;100;111
612;V;LAA;0;0;0;2;2;0;0;1;3;8;-135;-117
612;H;ARI;0;0;5;0;0;0;1;0;1;7;115;107
612;V;TEX;0;0;2;2;0;0;2;2;4;12;255;236
612;H;LAD;0;0;0;0;0;0;1;0;0;1;-315;-266
612;V;SFO;0;0;0;0;0;0;0;x;x;0;-160;-162
612;H;WAS;1;0;0;1;0;0;0;x;x;2;135;152
613;V;SFO;0;0;0;0;0;0;0;0;0;0;-130;-106
613;H;WAS;1;3;0;0;1;0;0;0;x;5;110;-104
613;V;SDG;1;0;0;0;0;0;6;0;0;7;-130;-126
613;H;NYM;0;0;0;0;2;0;0;1;0;3;110;116
613;V;ATL;3;0;1;0;1;1;0;0;0;6;110;116
613;H;MIA;0;0;0;0;2;0;2;0;0;4;-130;-126
613;V;COL;1;0;0;0;0;0;1;0;0;2;140;144
613;H;CIN;0;3;0;0;0;0;3;0;x;6;-165;-154
613;V;PIT;0;1;0;0;0;1;0;0;0;2;180;164
613;H;MIL;1;0;0;0;0;3;1;0;x;5;-220;-178
613;V;STL;0;0;0;0;0;0;0;0;0;0;125;114
613;H;CUB;0;0;2;0;0;0;0;0;x;2;-145;-124
613;V;SEA;0;2;1;2;0;0;0;0;1;6;195;205
613;H;CLE;0;0;0;0;0;1;0;0;1;2;-245;-230
613;V;TOR;4;1;0;4;4;1;2;0;2;18;-110;-129
613;H;BOS;0;1;0;0;2;0;1;0;0;4;-110;119
613;V;CWS;0;0;0;1;1;2;0;0;0;4;-245;-220
613;H;DET;0;0;0;0;0;0;1;0;0;1;195;200
613;V;BAL;0;1;0;0;0;0;0;0;0;1;155;164
613;H;TAM;0;0;1;2;0;0;4;0;x;7;-185;-178
613;V;HOU;1;0;0;2;2;4;2;2;1;14;-130;-145
613;H;MIN;0;0;0;0;1;1;0;1;0;3;110;135
613;V;KAN;0;1;1;0;0;0;1;0;0;3;165;176
613;H;OAK;1;2;1;0;1;1;0;0;x;6;-195;-192
613;V;NYY;0;0;0;0;0;0;0;0;0;0;115;116
613;H;PHI;1;3;0;0;3;0;0;0;x;7;-135;-126
613;V;TEX;0;0;0;0;0;0;0;0;3;3;200;180
613;H;LAD;1;0;3;0;0;0;1;0;x;5;-250;-200
613;V;LAA;2;4;0;0;0;2;0;2;0;10;-135;-129
613;H;ARI;0;0;0;1;0;0;1;0;1;3;115;119
614;V;PIT;0;1;0;0;0;1;0;0;0;2;105;115
614;H;WAS;0;0;2;0;0;0;1;0;x;3;-125;-125
614;V;CUB;0;0;0;0;0;0;2;0;0;2;-110;120
614;H;NYM;0;0;0;3;1;1;0;0;x;5;-110;-130
614;V;CIN;1;3;0;0;0;0;2;0;4;10;120;125
614;H;MIL;1;1;0;0;0;0;0;0;0;2;-140;-135
614;V;MIA;0;0;2;0;0;0;0;0;0;2;140;180
614;H;STL;0;1;0;0;1;0;0;2;x;4;-165;-200
614;V;SDG;0;0;0;0;0;0;0;0;2;2;-160;-150
614;H;COL;0;0;1;0;0;0;1;1;x;3;135;140
614;V;ARI;0;0;0;1;0;1;0;0;0;2;170;162
614;H;SFO;0;0;1;0;2;0;0;2;x;5;-200;-174
614;V;PHI;1;0;0;0;0;0;0;0;0;1;165;158
614;H;LAD;0;0;0;2;1;0;0;0;x;3;-195;-168
614;V;BAL;0;0;0;2;0;0;1;0;0;3;135;148
614;H;CLE;3;0;0;0;0;1;0;0;x;4;-160;-158
614;V;TOR;0;0;0;0;0;0;0;0;1;1;105;124
614;H;BOS;0;0;1;0;0;0;0;0;1;2;-125;-134
614;V;TAM;2;0;1;0;0;0;0;1;1;5;100;-122
614;H;CWS;0;0;2;0;0;0;0;0;0;2;-120;112
614;V;DET;4;0;0;2;1;0;0;1;2;10;125;134
614;H;KAN;0;0;0;1;1;1;0;0;0;3;-145;-144
614;V;LAA;0;1;0;0;0;0;4;0;0;5;130;130
614;H;OAK;0;2;5;0;1;0;0;0;x;8;-150;-140
614;V;MIN;1;0;0;2;0;0;0;0;0;3;-145;-140
614;H;SEA;0;0;1;0;2;0;0;1;x;4;125;130
615;V;PIT;0;0;0;0;0;0;1;0;0;1;135;150
615;H;WAS;5;0;0;1;0;0;0;2;x;8;-160;-160
615;V;CUB;0;0;2;0;0;0;0;0;0;2;130;122
615;H;NYM;0;0;2;0;1;0;0;0;x;3;-150;-132
615;V;CIN;0;0;0;0;0;0;0;0;0;2;-105;-103
615;H;MIL;0;0;0;0;0;0;0;0;0;1;-115;-107
615;V;MIA;0;0;1;0;0;0;0;0;0;1;-105;115
615;H;STL;0;0;0;0;0;1;0;0;1;2;-115;-125
615;V;SDG;2;2;0;0;0;0;0;0;0;4;-235;-240
615;H;COL;0;0;0;2;0;2;2;2;x;8;190;210
615;V;ARI;4;3;0;0;1;0;0;0;0;8;170;163
615;H;SFO;0;3;0;0;0;2;0;4;x;9;-200;-176
615;V;PHI;0;1;0;0;2;0;0;0;0;3;155;143
615;H;LAD;1;0;0;2;0;0;1;1;x;5;-185;-153
615;V;NYY;0;1;0;1;0;1;2;1;0;6;105;112
615;H;TOR;1;0;1;3;0;0;0;0;0;5;-125;-122
615;V;BAL;0;1;0;0;1;0;0;0;0;2;145;155
615;H;CLE;1;0;0;5;0;0;1;0;x;7;-170;-165
615;V;DET;1;0;2;0;0;1;0;0;0;4;130;120
615;H;KAN;0;0;2;0;0;0;1;0;0;3;-150;-130
615;V;TEX;0;0;0;1;1;0;0;0;0;3;160;170
615;H;HOU;0;0;0;0;0;1;0;0;1;6;-190;-185
615;V;TAM;0;0;0;0;0;0;0;0;0;0;100;104
615;H;CWS;0;0;0;2;1;0;0;0;x;3;-120;-114
615;V;LAA;0;0;1;0;1;0;0;1;1;4;110;118
615;H;OAK;0;0;2;0;0;3;0;1;x;6;-130;-128
615;V;MIN;0;0;0;0;0;0;0;0;0;0;-115;-130
615;H;SEA;1;4;0;1;0;2;1;1;x;10;-105;120
615;V;BOS;4;0;1;0;2;0;0;3;0;10;-125;105
615;H;ATL;0;0;1;3;0;3;0;0;1;8;105;-115
616;V;MIA;0;0;0;0;0;0;0;0;0;0;-115;103
616;H;STL;0;0;0;0;0;0;0;0;1;1;-105;-113
616;V;CIN;0;0;0;1;0;0;1;0;0;2;120;126
616;H;MIL;0;0;1;0;0;0;0;0;0;1;-140;-136
616;V;SDG;0;0;3;2;0;1;0;0;1;7;-180;-200
616;H;COL;3;0;1;3;0;0;0;0;1;8;150;180
616;V;PIT;0;0;0;0;0;0;0;1;0;1;145;152
616;H;WAS;0;1;0;0;0;0;2;0;x;3;-170;-162
616;V;CUB;0;0;0;1;0;0;0;0;2;3;275;255
616;H;NYM;0;2;1;2;1;0;0;0;x;6;-345;-295
616;V;ARI;2;0;0;0;0;5;0;0;0;7;155;160
616;H;SFO;4;0;0;4;5;0;0;0;x;13;-185;-170
616;V;PHI;1;0;1;0;0;0;0;0;0;2;135;137
616;H;LAD;0;0;0;0;0;0;0;0;0;0;-160;-147
616;V;TAM;0;0;0;0;2;1;2;2;0;7;110;115
616;H;CWS;0;0;0;4;3;0;0;0;0;8;-130;-125
616;V;DET;0;0;1;0;0;0;3;1;1;6;130;132
616;H;KAN;0;1;2;0;0;0;0;0;2;5;-150;-142
616;V;LAA;3;1;0;0;0;0;0;0;0;4;115;108
616;H;OAK;0;0;0;1;1;6;0;0;x;8;-135;-118
616;V;NYY;1;0;0;0;0;0;2;0;0;3;-170;-158
616;H;TOR;1;0;0;0;1;0;0;0;0;2;145;148
616;V;BAL;2;0;1;0;2;0;2;0;0;7;145;148
616;H;CLE;1;0;5;0;0;2;0;0;x;8;-170;-158
616;V;TEX;0;0;1;0;0;2;1;0;0;4;200;204
616;H;HOU;1;3;0;1;0;1;1;1;x;8;-250;-224
616;V;MIN;2;0;1;0;4;0;0;0;0;7;-115;-132
616;H;SEA;0;0;0;0;1;0;1;0;0;2;-105;122
616;V;BOS;2;0;0;2;2;0;4;0;0;10;130;137
616;H;ATL;0;0;1;2;3;1;0;0;1;8;-150;-147
617;V;ARI;0;0;0;0;0;0;2;0;1;3;185;190
617;H;SFO;0;3;1;1;1;0;2;2;x;10;-225;-210
617;V;CUB;2;0;0;0;0;0;0;0;0;2;110;103
617;H;NYM;0;0;0;0;0;0;0;0;0;0;-130;-113
617;V;STL;0;0;0;0;0;0;0;0;0;0;150;167
617;H;ATL;0;0;0;0;1;2;1;0;x;4;-180;-182
617;V;MIL;0;0;0;0;0;0;3;0;0;3;-185;-154
617;H;COL;5;0;0;0;0;2;0;0;x;7;155;144
617;V;CIN;0;0;0;0;0;0;0;0;4;4;145;163
617;H;SDG;0;0;0;0;0;1;1;0;4;6;-170;-176
617;V;BAL;0;1;0;2;0;0;0;0;0;3;130;106
617;H;CLE;3;0;1;1;0;2;0;3;x;10;-150;-116
617;V;NYY;0;1;2;0;0;0;4;0;1;8;-125;-106
617;H;TOR;0;0;2;0;1;1;0;0;0;4;105;-104
617;V;CWS;0;0;0;0;0;2;0;0;0;2;115;120
617;H;HOU;3;0;0;4;0;1;2;0;x;10;-135;-130
617;V;DET;0;0;0;0;0;1;0;3;1;5;190;199
617;H;LAA;0;2;0;0;0;0;5;0;x;7;-235;-219
617;V;TAM;0;0;0;2;1;2;0;0;0;5;-180;-170
617;H;SEA;0;0;1;0;1;2;0;0;2;6;150;160
618;V;NYM;0;0;0;0;0;0;0;0;0;0;-110;119
618;H;WAS;0;0;0;0;0;0;0;0;1;1;-110;-129
618;V;STL;1;0;0;0;0;0;0;0;0;1;150;141
618;H;ATL;1;4;0;4;0;0;0;0;x;9;-180;-151
618;V;MIA;0;0;5;0;0;3;2;0;0;10;145;149
618;H;CUB;1;0;1;0;0;0;0;0;0;2;-170;-159
618;V;MIL;0;0;1;0;3;0;0;0;1;5;-195;-181
618;H;COL;0;1;0;0;1;2;1;0;0;6;165;166
618;V;LAD;0;0;0;0;0;0;0;3;0;3;-235;-196
618;H;ARI;0;0;0;0;0;0;0;0;0;0;190;178
618;V;PHI;1;0;0;2;0;0;0;0;0;3;110;128
618;H;SFO;0;3;0;1;1;0;0;0;x;5;-130;-138
618;V;CIN;0;0;1;1;0;0;0;0;0;2;160;171
618;H;SDG;1;1;1;2;0;0;1;2;x;8;-190;-186
618;V;OAK;1;0;1;0;0;3;0;0;0;5;120;128
618;H;NYY;0;0;2;0;1;0;0;0;0;3;-140;-138
618;V;TOR;0;0;0;0;1;0;0;0;0;1;-165;-200
618;H;BAL;1;0;0;0;1;0;0;5;x;7;140;180
618;V;MIN;3;0;0;0;1;0;0;0;0;7;-160;-155
618;H;TEX;2;0;0;1;0;0;1;0;0;5;135;145
618;V;BOS;0;0;1;0;1;0;0;1;0;3;-160;-147
618;H;KAN;0;0;3;0;0;1;1;0;x;5;135;137
618;V;CWS;1;0;0;0;0;0;0;0;0;1;-110;-103
618;H;HOU;0;0;0;0;1;0;0;0;1;2;-110;-107
618;V;DET;0;0;0;0;0;1;1;0;1;3;170;185
618;H;LAA;0;1;1;0;5;3;0;1;x;11;-200;-205
618;V;TAM;1;0;0;0;0;0;0;0;0;1;-110;-101
618;H;SEA;4;0;1;0;0;0;0;0;x;5;-110;-109
618;V;CLE;0;0;0;0;0;1;6;3;0;10;-150;-129
618;H;PIT;5;0;1;0;0;5;0;0;x;11;130;119
619;V;NYM;2;0;1;0;2;0;0;x;x;5;-105;115
619;H;WAS;0;0;0;0;1;0;0;x;x;1;-115;-125
619;V;MIA;3;1;2;0;1;1;1;2;0;11;100;116
619;H;CUB;0;0;0;0;0;0;0;1;0;1;-120;-126
619;V;PHI;1;2;3;0;0;2;4;1;0;13;-110;105
619;H;SFO;2;3;1;0;0;0;0;0;0;6;-110;-115
619;V;NYM;0;0;0;0;0;0;2;x;x;2;-110;106
